CustomerID,Invoices,DistinctProducts,Sales,OverallQuantity,SalesPerInvoice,ItemsPerInvoice,DistinctMonths,LastBuyMonths,SalesPerMonth,uniqueWeekdayInovices,uniqueWeekendInovices,WeekendPct
14817,-0.2931827645648845,-0.11852953265833854,-0.11818943615854706,-0.07710463818866362,0.5900891936145808,0.793823816818808,-0.5211739096132728,1.1515732630715922,0.10938466228807174,-0.24485452098246588,-0.4061666900511669,-0.4793042882721009
13382,-0.42937748164786393,-0.547580335148154,-0.3366683647725511,-0.35614631802657987,-0.31942607974241644,-0.32310365418213954,-0.9861358409012727,1.7605282322211264,-0.1574759676785153,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
13441,-0.42937748164786393,-0.5714164908420326,-0.3162314903298999,-0.31712324785767587,-0.0820393057586372,0.09395877744481272,-0.9861358409012727,-0.06633667522747619,0.015749353527865762,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
17468,-0.2931827645648845,-0.6667611136175472,-0.3605294215725996,-0.36416475710238205,-0.8173742496372443,-0.7401660858090918,-0.9861358409012727,-0.6752916443770104,-0.3587918815129581,-0.24485452098246588,-0.4061666900511669,-0.4793042882721009
15223,-0.2931827645648845,-0.5594984129950933,-0.2171383167764015,-0.3165886852526224,0.015429479648959382,-0.4859293980364976,-0.9861358409012727,1.4560507476463593,0.851444484212704,-0.24485452098246588,-0.4061666900511669,-0.4793042882721009
15665,-0.2931827645648845,0.34627550337229485,0.2007756478107491,0.40613995677968184,2.4425762877006276,3.376182982508978,-0.5211739096132728,0.8470957784968252,1.0059427436670438,-0.3930952816624651,0.4046454664929228,1.3737107256025765
17527,-0.02079333039892577,-0.20195607758691378,-0.15557240594692404,-0.16798028104775511,-0.3326088618957587,-0.38166379012975954,0.17626898731872698,-0.3708141598022433,-0.3377239370419118,0.05162700037753254,-0.4061666900511669,-0.4793042882721009
15254,-0.42937748164786393,-0.511826101607336,-0.3151992408672161,-0.27916930289887887,-0.07004909802992484,0.4995948410819855,-0.9861358409012727,0.23814080934729093,0.02277200168488121,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
17120,-0.42937748164786393,-0.5356622573012146,-0.3273808944725438,-0.36416475710238205,-0.21154644192521227,-0.40880141410548587,-0.9861358409012727,1.4560507476463593,-0.08022683795134536,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
14804,-0.42937748164786393,-0.5952526465359113,-0.31820719360256355,-0.36416475710238205,-0.10498830549746285,-0.40880141410548587,-0.9861358409012727,-0.9797691289517775,-0.0006368255051702811,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
13351,-0.42937748164786393,-0.547580335148154,-0.3086561112085913,-0.36416475710238205,0.005953347734331947,-0.40880141410548587,-0.9861358409012727,-0.3708141598022433,0.0789531869410048,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
13186,-0.15698804748190515,0.08407779073962986,0.03763306001620872,-0.041288943650080484,0.6506526353410603,0.299633401260844,-0.5211739096132728,-0.3708141598022433,0.5471297307420346,-0.09661376030246668,-0.4061666900511669,-0.4793042882721009
16654,-0.02079333039892577,-0.39264532313794287,-0.24110759327818299,-0.2764964898736115,-0.5809866596308576,-0.6716078778704148,0.6412309186067269,0.5426182939220581,-0.513290140967298,-0.09661376030246668,0.4046454664929228,0.44720321866523777
12364,-0.15698804748190515,0.09599586858656918,-0.081294842460042,0.2789140567769537,0.1901899804690615,1.4403848495204818,-0.05621197832527297,-0.9797691289517775,-0.1434306713644844,-0.24485452098246588,0.4046454664929228,0.7560390543110173
17053,-0.42937748164786393,-0.5714164908420326,-0.2602236323868624,-0.3609573814720612,0.5685261587476225,-0.37452231013614734,-0.9861358409012727,0.23814080934729093,0.48626678004790075,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
12582,-0.2931827645648845,-0.4879899459134574,-0.3010474337175188,-0.26794348819275576,-0.47191444738902333,-0.22597952626901366,-0.5211739096132728,1.4560507476463593,-0.4056095358930611,-0.24485452098246588,-0.4061666900511669,-0.4793042882721009
17411,-0.15698804748190515,-0.26154646682161037,-0.18239979252011498,-0.262597862142221,-0.20126451648042945,-0.48878599003394246,0.8737118842507268,-0.6752916443770104,-0.4758360174632156,-0.3930952816624651,1.2154576230370124,1.991382396894135
15512,-0.2931827645648845,-0.6429249579236685,-0.36496920420779877,-0.38982376214494907,-0.8431596426022169,-0.877282501686446,0.6412309186067269,0.5426182939220581,-0.6443795732315863,-0.24485452098246588,-0.4061666900511669,-0.4793042882721009
18273,-0.15698804748190515,-0.7144334250053045,-0.3419378317877031,-0.38340901088430734,-0.818985836697555,-0.919160140368988,1.1061928498947267,-0.9797691289517775,-0.6326751596365606,-0.24485452098246588,0.4046454664929228,0.7560390543110173
16763,-0.42937748164786393,-0.511826101607336,-0.3122884083770136,-0.26633980037759536,-0.03623800150460444,0.6367112569593396,-0.9861358409012727,1.1515732630715922,0.04852171159393785,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
13549,0.3877908208500124,-0.29730070036242834,-0.16144679334612194,-0.18401715919935951,-0.6447410437367525,-0.7018306212033816,0.6412309186067269,-0.6752916443770104,-0.4290183630831126,0.348108521737531,0.4046454664929228,0.05012857283494972
18165,-0.42937748164786393,-0.6190888022297899,-0.3492468239508997,-0.35454263021141946,-0.46553256263019266,-0.3059641021974703,-0.9861358409012727,0.8470957784968252,-0.262815690033747,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
12654,0.11540138668405361,-0.38072724529100355,-0.25502076211123836,-0.2877223045797345,-0.70472431412152,-0.7755878265774084,1.1061928498947267,-0.6752916443770104,-0.5577669126283958,0.19986776105753176,-0.4061666900511669,-0.4793042882721009
15712,0.11540138668405361,-0.26154646682161037,-0.139830601640996,-0.21929829113288915,-0.4371363986275165,-0.6293303163082304,1.1061928498947267,-0.6752916443770104,-0.4617907211491847,0.19986776105753176,-0.4061666900511669,-0.4793042882721009
13842,0.6601802550159711,0.9898517071070181,0.44461683472832836,0.5066377265297359,0.05004636970443517,0.036198487256477195,1.3386738155387266,-0.3708141598022433,-0.03340918357124237,0.7928308037775286,-0.4061666900511669,-0.4793042882721009
15385,-0.42937748164786393,-0.5833345686889719,-0.31061516529637295,-0.3401094398749755,-0.01680226155725641,-0.15170813433544683,-0.9861358409012727,-0.3708141598022433,0.06256700790796875,-0.5413360423424644,0.4046454664929228,3.226725739477254
15521,0.3877908208500124,0.6203912938518992,0.22871575490688675,0.49060084837813156,0.0026979418725041815,0.3281993212352928,0.6412309186067269,-0.3708141598022433,-0.017023004538206325,0.348108521737531,0.4046454664929228,0.05012857283494972
16781,-0.42937748164786393,-0.5356622573012146,-0.3163258357108979,-0.366303007522596,-0.08313518495964846,-0.43165415008504493,-0.9861358409012727,2.6739606859454277,0.013408470808860614,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
14795,-0.42937748164786393,-0.6548430357706079,-0.36206947117418425,-0.41708645500267655,-0.6144754387441158,-0.9744066295995718,-0.9861358409012727,0.8470957784968252,-0.372837177826989,-0.5413360423424644,0.4046454664929228,3.226725739477254
12795,-0.42937748164786393,-0.5952526465359113,-0.3349368495448234,-0.3957039508005374,-0.29931347322973784,-0.7458792698039816,-0.9861358409012727,-0.6752916443770104,-0.1434306713644844,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
16907,0.11540138668405361,0.2986031919845376,-0.16430212855338439,-0.2764964898736115,-0.49399319011528114,-0.7515924537988713,1.5711547811827267,-0.6752916443770104,-0.5156310236863031,0.19986776105753176,-0.4061666900511669,-0.4793042882721009
15483,-0.02079333039892577,0.15558625782126576,-0.3360384706111822,-0.27061630121802316,-0.8566325104264151,-0.6558966218844678,-0.05621197832527297,0.5426182939220581,-0.5741530916614318,0.05162700037753254,-0.4061666900511669,-0.4793042882721009
14379,-0.2931827645648845,-0.24962838897467104,-0.30195203942944054,-0.2700817386129697,-0.4771682212056365,-0.2374058942587932,0.8737118842507268,-0.3708141598022433,-0.5881983879754628,-0.24485452098246588,-0.4061666900511669,-0.4793042882721009
14083,0.5239855379329917,1.1924590305049865,-0.12895313418475807,-0.1139894579373537,-0.6467394116915378,-0.6544683258857454,1.8036357468267266,-0.9797691289517775,-0.5039266100912774,0.6445900430975294,-0.4061666900511669,-0.4793042882721009
17970,-0.42937748164786393,-0.42839955667876084,-0.2777579989317521,-0.21716004071267522,0.36485378606554486,1.1623241844891972,-0.9861358409012727,1.1515732630715922,0.33879116875057635,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
13642,-0.42937748164786393,-0.07085722127058128,-0.32102090584762105,-0.3465241911356173,-0.13767129108056564,-0.22026634227412392,-0.9861358409012727,1.1515732630715922,-0.026386535414226923,-0.5413360423424644,0.4046454664929228,3.226725739477254
17491,0.7963749720989506,0.15558625782126576,0.47717154090092617,0.4927390987983455,-0.02096015617285831,-0.08943442879114845,1.8036357468267266,-0.9797691289517775,-0.1106583132984123,0.9410715644575278,-0.4061666900511669,-0.4793042882721009
17171,-0.42937748164786393,-0.547580335148154,-0.3432114944311758,-0.328349062563799,-0.3954285255066733,-0.02601808644787218,-0.9861358409012727,2.0650057167958935,-0.21365715293463886,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
16951,-0.15698804748190515,0.13175010212738714,-0.05726451894702647,0.2767758063567398,0.2832430173314065,1.4327291829673294,0.17626898731872698,0.5426182939220581,-0.19961185662060796,-0.09661376030246668,-0.4061666900511669,-0.4793042882721009
16236,-0.42937748164786393,-0.4879899459134574,-0.27861543195317495,-0.32781449995874545,0.3548941780328241,-0.020304902452982422,-0.9861358409012727,-0.06633667522747619,0.33176852059356093,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
17806,-0.42937748164786393,-0.2138741554338531,-0.24702637850373288,-0.03754700541470613,0.7218203199243846,3.081954006772156,-0.9861358409012727,-0.6752916443770104,0.598629150560148,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
13398,-0.42937748164786393,-0.4164814788318215,-0.27163942348761827,-0.27596192726855795,0.43592477542525054,0.533873945051324,-0.9861358409012727,1.1515732630715922,0.39029058856868964,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
13029,-0.2931827645648845,-0.6429249579236685,-0.36621789307394853,-0.3866163865146282,-0.8504117843736154,-0.8601429497017767,-0.05621197832527297,-0.6752916443770104,-0.6256525114795451,-0.3930952816624651,0.4046454664929228,1.3737107256025765
13000,-0.15698804748190515,-0.3688091674440642,-0.2501314514842253,-0.22357479197331698,-0.46353419467540724,-0.3497842234382747,0.8737118842507268,0.23814080934729093,-0.5413807335953598,-0.09661376030246668,-0.4061666900511669,-0.4793042882721009
14657,-0.02079333039892577,0.47737435968862735,-0.17147237750923106,-0.17813697054377123,-0.3787647153030597,-0.40880141410548587,1.3386738155387266,-0.6752916443770104,-0.5062674928102825,0.05162700037753254,-0.4061666900511669,-0.4793042882721009
12398,-0.42937748164786393,0.27476703629065896,-0.0001689142583651923,0.3163334391306973,3.5892204811117545,6.864081811389174,-0.9861358409012727,-0.3708141598022433,2.682014770474731,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
15907,-0.15698804748190515,1.359312120362137,-0.15775067430231865,-0.171187656678076,-0.10582633076882444,-0.16313450232522633,0.6412309186067269,-0.9797691289517775,-0.42667748036410746,-0.09661376030246668,-0.4061666900511669,-0.4793042882721009
15219,-0.42937748164786393,-0.6786791914644865,-0.33139334802910503,-0.4047915150864465,-0.25815353970940025,-0.8430033977171074,-0.9861358409012727,0.8470957784968252,-0.11299919601741745,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
13178,0.93256968918193,0.48929243753556667,1.1901950823856184,1.482214480752336,0.6395004528837096,0.782683108028773,1.5711547811827267,-0.6752916443770104,0.43710824294879264,0.9410715644575278,0.4046454664929228,-0.14239246756761412
15737,0.5239855379329917,-0.03510298772976332,-0.07772359230285364,-0.10810926928176542,-0.5723485529875918,-0.6465841319727976,0.6412309186067269,-0.6752916443770104,-0.3400648197609169,0.6445900430975294,-0.4061666900511669,-0.4793042882721009
14907,0.3877908208500124,0.7157359166274138,0.5122208499416767,0.47028746938609933,0.4731524365184298,0.29717673214304136,1.8036357468267266,-0.9797691289517775,-0.08959036882736596,0.4963492824175302,-0.4061666900511669,-0.4793042882721009
17618,-0.15698804748190515,-0.0827752991175206,-0.177199697108638,-0.25778679869673965,-0.18115190996775077,-0.4716464380492732,1.8036357468267266,-0.9797691289517775,-0.5366989681573494,-0.3930952816624651,1.2154576230370124,1.991382396894135
13235,-0.42937748164786393,-0.10661145481139923,-0.12184393224014536,-0.1915010356701082,2.1758908609603975,1.4365570162439056,-0.9861358409012727,1.1515732630715922,1.65436725683147,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
13668,2.2945168600117234,2.5392018272091295,1.073573092015524,1.0983985303239376,-0.22389119880719288,-0.2956232391667198,1.8036357468267266,-0.9797691289517775,0.27558733533743734,1.682275367857524,4.458706249213372,0.5795614339420003
12838,-0.2931827645648845,0.6442274495457778,-0.21679145875802655,-0.23693885709965398,0.017427847603744776,-0.06029719041721072,1.5711547811827267,-0.6752916443770104,-0.5507442644713804,-0.3930952816624651,0.4046454664929228,1.3737107256025765
18161,0.11540138668405361,-0.1542837661991565,0.0046260509876499,0.0009415021491443919,-0.1015395091883978,-0.15856395512931448,1.3386738155387266,-0.6752916443770104,-0.3704962951079839,0.19986776105753176,-0.4061666900511669,-0.4793042882721009
13229,-0.42937748164786393,-0.6071707243828506,-0.3538836219405358,-0.39249657517021647,-0.5193918021857793,-0.711600165834643,-0.9861358409012727,1.4560507476463593,-0.3026106962568345,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
13821,-0.2931827645648845,-0.13044761050527787,-0.3021490547838775,-0.34598962853056375,-0.4782963321478541,-0.643041957895966,-0.05621197832527297,0.5426182939220581,-0.5179719064053082,-0.24485452098246588,-0.4061666900511669,-0.4793042882721009
15304,0.11540138668405361,-0.6429249579236685,-0.3190729512164273,-0.3876855117247352,-0.8535382632706182,-0.9892609079862852,1.3386738155387266,-0.3708141598022433,-0.6186298633225297,0.19986776105753176,-0.4061666900511669,-0.4793042882721009
15244,-0.2931827645648845,-0.3568910895971249,-0.22329296545444632,-0.2096761642419265,-0.02031552134873385,0.08538900145247807,0.4087499529627269,-0.3708141598022433,-0.46881336930620016,-0.24485452098246588,-0.4061666900511669,-0.4793042882721009
12480,-0.02079333039892577,0.7753263058621103,0.2895047037752044,0.3681860118208848,0.9598839604734944,1.050917096588847,1.3386738155387266,-0.6752916443770104,-0.152794202240505,0.05162700037753254,-0.4061666900511669,-0.4793042882721009
17446,-0.2931827645648845,-0.6548430357706079,-0.3649969528492687,-0.3203306234879968,-0.8433208013082479,-0.5059255420186117,-0.05621197832527297,0.8470957784968252,-0.62331162876054,-0.24485452098246588,-0.4061666900511669,-0.4793042882721009
12689,-0.2931827645648845,-0.05893914342364196,-0.08231876733028483,-0.09367607894532147,0.7984029370303533,0.7052694648980167,-0.2886929439692729,-0.6752916443770104,-0.012341239100196027,-0.24485452098246588,-0.4061666900511669,-0.4793042882721009
15243,-0.42937748164786393,-0.46415379021957875,-0.3106706625793129,-0.327279937353692,-0.017446896381380687,-0.014591718458092666,-0.9861358409012727,-0.06633667522747619,0.06256700790796875,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
13706,-0.42937748164786393,-0.4999080237603967,-0.31782703721442457,-0.32621081214358505,-0.10057255695221128,-0.0031653504683131516,-0.9861358409012727,2.0650057167958935,0.0017040572138348681,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
17921,-0.02079333039892577,0.6323093716988385,-0.17094237845715415,-0.19898491214085692,-0.3772175917251614,-0.464504958055661,0.6412309186067269,-0.3708141598022433,-0.4383818939591332,0.05162700037753254,-0.4061666900511669,-0.4793042882721009
